id,price
272907,15429.128382158533
272908,26213.349212139237
272910,108591.52877280331
272911,87458.70735290092
272913,63622.5093252575
272914,57340.55419366429
272915,61325.61277983346
272916,125690.52684969368
272917,84586.19282984125
272919,35510.47809752961
272926,39046.92172624376
272927,75173.29336424457
272928,14740.797454980398
272929,45038.68776134214
272935,121809.58447655592
272936,44805.46591412695
272942,16419.645555127296
272945,25686.127258946926
272946,76953.53048182157
272952,38939.403585885455
272953,46128.344412862614
272954,17156.45030273326
272957,26246.071647268327
272959,41782.45721148959
272962,117889.0151126598
272963,59678.305062103034
272964,32236.029418774728
272965,105913.6282770996
272966,18718.03756093285
272967,25524.498227677625
272968,79591.50495617541
272970,37323.55949541173
272971,42294.20625861008
272979,43455.0327394557
272982,40119.38328832178
272984,87168.36083450163
272985,188634.87867667002
272986,41010.29846436565
272987,21315.50596509902
272988,49504.91637636718
272991,38497.70533678848
272993,21296.65169492429
272996,24327.415848511817
272998,23789.17494278875
273000,50417.04001589847
273002,49331.86787289776
273003,67068.04298550157
273004,57884.21621088813
273005,190601.67972481588
273006,31775.721095859975
273008,16845.302199223537
273010,90616.53346387293
273014,14818.384884037758
273017,98500.84896718782
273018,57747.94994527377
273019,81601.7567560473
273020,98344.71734138594
273021,28830.61671939589
273023,22771.323309106014
273024,54513.26725615519
273025,61932.35132089965
273027,38647.26634486065
273029,56335.254106304
273030,37405.832131541574
273033,26553.074836621767
273034,49763.57443635697
273035,106568.72101612948
273036,23321.246656039366
273039,137133.50253829078
273047,34579.049851670534
273048,27255.462869751027
273050,82946.35151637267
273052,47136.59168053304
273054,33007.333816057246
273056,42068.81615741076
273058,70634.29246639533
273060,71511.99452474034
273061,31344.5545966821
273062,16254.537994147038
273063,64214.742677174436
273064,40097.181813760944
273065,94261.93098308425
273067,35749.70966293435
273069,84606.7945441923
273070,43762.44378994975
273071,85907.7791281115
273073,23573.79386448109
273077,65539.87172177932
273078,45156.754225601944
273081,116293.90170296338
273082,25036.59506401691
273083,32927.44034423922
273084,50447.37057490329
273085,18155.709057835076
273086,47095.126505192864
273089,47185.553056429424
273101,46139.30250293905
273103,109530.6864494567
273105,27117.79611812599
273106,49948.4987930787
273108,15251.221008339808
273109,135781.5522274488
273112,68292.00516783811
273114,42869.32440767367
273117,52668.455553345506
273118,109731.94731987451
273120,16656.6322168103
273122,15960.340037341826
273123,126220.70342040529
273124,43447.77828546289
273125,133993.7643270585
273128,14513.9046418924
273131,57066.181744453905
273132,27740.428791742248
273133,34275.307528922225
273134,87908.50421154217
273138,120066.24697478069
273139,78667.49529137055
273143,60766.59942818041
273149,67449.77701973601
273151,73605.28769923853
273154,100439.56604540756
273156,27997.13694164273
273157,79552.13706732403
273160,56414.096917295035
273161,26360.73996888449
273162,28068.761898486806
273164,14912.646288041184
273165,60005.05627659628
273168,32758.205001020484
273172,24346.064807409606
273174,28424.977330886042
273175,29342.835696377875
273177,47242.178734812725
273180,141373.5859571758
273182,244325.96405119987
273185,38996.82008636119
273187,22902.346966949837
273188,25942.36813986899
273192,17785.589566476625
273193,69969.94104884398
273196,22312.841701365243
273197,12469.565145569475
273198,69336.45134413743
273200,76463.25240247551
273201,20173.618666699276
273203,16870.028094671405
273204,23054.140500289133
273206,52065.548018382426
273213,63144.814727852514
273214,101451.55279793002
273218,61110.710679410295
273220,53421.23302999333
273222,19474.126378603934
273223,58741.252399204954
273225,38944.82820161573
273226,26005.690908225042
273227,25734.46226694059
273228,15866.157303477123
273229,46352.09913803093
273234,113366.75495851367
273236,47944.44263775217
273241,27487.666578329245
273242,63188.334244067475
273245,138345.2947119046
273246,27934.94017478188
273247,28696.99572464906
273248,32824.12783770542
273249,29052.280311260118
273254,87014.39575578767
273256,48166.83306820018
273257,47241.82659770565
273261,27143.98618098406
273269,106738.14127709281
273270,48160.36857748331
273271,42318.37489758615
273272,22550.925830916374
273274,27549.306771689375
273277,78576.32089313473
273279,92221.26698970729
273281,32651.63946107759
273282,37276.01993696965
273284,51198.82097819351
273285,107374.12971761254
273289,28223.6898054911
273292,49510.40421391585
273293,43995.22054675822
273295,53547.41763107981
273296,22179.134350500903
273298,96723.51757131178
273300,48942.11066941118
273302,36732.19712495352
273307,54566.23111063381
273308,19903.17757604657
273309,36120.22740310021
273311,214852.54651252608
273312,35894.65147716081
273313,23574.19991016782
273314,36686.36878348144
273316,56066.84197361027
273317,16791.435344028934
273324,60750.71705821315
273326,45384.58951345351
273332,50590.44610377531
273340,26260.176787990902
273343,15407.493322179847
273344,59312.43311360572
273345,16026.822703127445
273346,96691.79106013605
273348,58096.81670912441
273351,15103.430772347652
273355,134116.33995702435
273356,97154.02437208279
273357,63786.05172961109
273358,21615.73055253021
273360,21245.4571186589
273361,15533.033322141724
273364,57530.390720764684
273366,78794.0085803246
273368,152984.39290252558
273370,49508.16487623874
273371,81267.69091483048
273372,77035.98211957722
273374,57990.501188179245
273376,78498.86981365566
273378,41036.335324776344
273379,22698.969791729432
273380,74304.66308168414
273388,56097.87414703967
273390,149771.81228254188
273391,18529.088431933935
273393,100092.7261558143
273394,19923.709202905524
273396,49079.36674918207
273397,64784.20707945934
273400,26847.77701634351
273401,61841.57009944149
273402,60365.562047973704
273409,28719.243712799023
273410,65679.52048378694
273411,17954.966850362845
273412,98429.865379139
273414,15266.21094384503
273415,17918.945713304227
273419,96775.6155834451
273420,65431.239857023436
273421,42286.42003195358
273423,28579.891918397218
273424,20097.312303113165
273425,149630.13312659718
273428,38630.85952109671
273429,83369.84291175962
273430,43509.974580843846
273433,54108.538734441056
273434,103104.9831540999
273436,17478.38568677203
273437,33239.77848088866
273441,20929.47490657143
273443,60803.540879193744
273444,98264.34813983382
273445,21692.684412541148
273446,15344.955243409853
273449,74885.03979554017
273457,43436.09589019998
273461,18281.065528745683
273462,90143.46573244515
273463,34787.724407318914
273466,20430.804646637
273472,27929.03403988673
273476,41028.850390551284
273478,47117.42891259305
273479,103698.61335212756
273482,39908.020407567856
273483,35376.68063842065
273484,51750.06176636399
273485,70332.95019587498
273489,46725.53754396149
273490,184402.67548620515
273494,34091.031383251175
273498,28067.576143467304
273500,31753.514957815634
273502,33391.77927164821
273504,13990.638538436757
273508,31329.621492585386
273509,15472.27548286279
273510,76224.70174808725
273511,28764.459991554046
273513,61502.029262059405
273516,33349.34445572111
273518,65595.31606160739
273520,93675.93002906807
273521,72747.90202162911
273525,21094.90282146025
273528,43589.70623004058
273529,72349.61325935656
273530,40804.409230366335
273532,122200.43001102399
273533,63318.08370483678
273534,85362.16877348025
273537,19018.57444859272
273543,81672.48850674916
273545,36530.15771917912
273547,41199.353999907704
273548,84613.26795763645
273551,133044.97391280552
273552,73334.55819824239
273553,32739.399663761316
273554,70419.43710395541
273555,68626.5030298803
273558,48195.79741055112
273561,37649.052672767255
273563,51225.91620625025
273566,59446.76254225837
273571,27403.953553032592
273574,22167.18473263725
273575,30315.91976164052
273580,27921.694876124893
273581,135085.17095132565
273582,74088.3866014711
273583,71789.38318066456
273584,64487.96259675272
273586,16991.795983130058
273588,112761.54805745922
273591,62271.04335012786
273598,16328.58210988433
273599,22519.493157282563
273602,67399.6138951505
273606,59451.542140368576
273609,21143.187211942404
273610,101875.27878261813
273611,28030.915703825252
273612,18468.640313767108
273614,45253.428231543745
273615,40896.04845686035
273616,40912.204120811584
273617,31502.077448193188
273618,106299.71618962653
273623,19132.00182744623
273624,33316.44561094833
273627,90061.59751753072
273629,130269.6349557541
273630,18118.2977687693
273631,40967.12088083459
273632,21060.792962502044
273634,21803.508641832886
273635,31361.024571515693
273636,39691.40279464157
273640,57120.611301241304
273641,20575.154805363793
273642,60939.445246830706
273644,16996.75728107855
273645,141017.76850695352
273646,74394.1174599727
273648,107805.97271481097
273649,89408.06357775145
273650,67141.16128695603
273651,17250.165988733443
273652,70194.77730215885
273654,65988.73189907477
273655,117549.25031826389
273656,28581.432400649952
273659,40465.31091991997
273661,66135.42246392397
273663,76363.85096593203
273666,71555.23358100376
273667,35994.079556836055
273668,66865.63703289445
273669,73585.19345088789
273670,133806.39734862553
273671,37744.22098189977
273678,21641.121989503015
273679,24462.18251752375
273681,55738.915955766664
273683,41395.8922958683
273685,33574.75018190077
273688,16590.363763136887
273690,67420.90906059797
273697,27426.85997088507
273699,38726.29786086214
273700,22990.143772025283
273701,23505.019677864668
273708,19251.939402940316
273709,97850.63232265803
273713,94502.79763066965
273716,46298.658888528254
273718,59625.37034020754
273721,36869.317948256714
273722,43447.791458533
273729,54393.565060584944
273731,51591.62849718405
273732,18776.57115274561
273733,31833.774810264174
273734,41416.001423290036
273735,26093.027919150965
273737,145253.06614773104
273738,59447.48547411457
273741,42147.660353413594
273745,180936.66486141045
273749,98639.04895105917
273755,59901.466225323114
273760,66727.05290412798
273761,16040.041024272983
273762,37973.55245645494
273768,54269.444083258466
273769,52383.753004343
273774,25431.874407921245
273777,77896.56698901218
273778,41030.02229229208
273780,63955.92472478125
273781,72520.41849339075
273784,17967.425084114566
273786,36110.48248242838
273788,36597.521191084015
273789,85204.48026423059
273791,33620.916695097636
273795,48144.774032501984
273796,16593.27435744501
273797,24833.86805318316
273798,22196.845998595316
273800,14921.121149861476
273801,69013.2987509253
273802,28307.912605108257
273803,42367.419146444336
273806,15729.794135985727
273811,19168.317102323595
273812,38246.48010878728
273817,82778.75725704158
273820,28186.88496529573
273828,50164.50109696305
273830,25043.741879989466
273831,38034.62915831047
273832,26562.20095253661
273833,35141.04006219645
273834,19119.750521762468
273835,41928.35821961708
273836,57680.53494653932
273838,25597.689910241403
